"Time","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","Amount","Class"
166888,1.92336013028787,0.0983082350471285,-2.01854114012753,0.42883418663544,0.615009350977224,-0.800935707125893,0.424047934574749,-0.220933922682263,0.215946946930805,-0.443820887304126,1.38664477836234,1.17129225043951,0.300127669229185,-0.684156942207077,-0.516797425256208,0.0745508275019997,0.41945350496993,0.379384451444635,0.253857237840599,-0.0476260927277539,-0.111527989276024,-0.292653156762041,0.130894683504337,0.666777212292402,0.086270440955645,-0.478927606503911,-0.024757912136263,-0.0233065524348316,54.42,"0"
166888,0.399373593494364,-3.7333982759075,-3.9308084517126,-0.396620085832339,-0.344047314422108,-0.521238344591734,1.56020142243131,-0.626412198364161,-1.21078930060595,0.681980467558824,0.198508248922195,-0.863030788791978,-1.13935787150567,1.05661325144116,-0.890951402584254,0.653345197210248,0.149904112939067,-0.672315229199874,0.983348647687517,1.91839101583913,1.0661346033054,0.788249936887084,-1.14036967514524,0.209993500308057,0.433434121135546,0.184726963791086,-0.299880723675843,0.0668008099889685,1000,"0"
166889,2.27765465924719,-1.53275463186367,-0.878158283352767,-1.75225397262741,-1.1951335453231,0.0141433202950321,-1.48255628634196,0.104318041066829,-1.12297839266715,1.74872128434738,0.145635771352392,-0.786380789408104,-0.566529079888733,-0.182472111869691,-0.589476445734933,-0.0612579701745943,0.0900851994296558,0.786357147639697,0.231252790664216,-0.457688846785124,-0.136657195153102,0.0265354129371784,0.252328806688584,0.301325079242774,-0.277929706093696,-0.202643162564463,0.0114042434008358,-0.0541581608885166,12,"0"
166890,-0.145092799135128,-0.0474999625481477,0.107280028914892,-0.10167300626614,-0.198166855483896,0.501317836074826,0.854054817788856,0.069526190774992,0.746530124400055,-1.51229845995791,-1.37214638580198,0.243637981646087,0.749609618665435,-2.20937429071277,-1.27433405828316,0.267886692543112,0.649922342566001,0.610340980561626,-0.276950671596379,0.383036359824505,0.306223399755614,0.913064668350389,0.226656548930284,0.457324601032426,-0.0453891446098283,0.67463037391765,-0.0252582878884975,0.0457534889934453,211,"0"
166891,2.06587189182737,-0.12843641268304,-1.37608298158062,0.271153256809529,0.188177915098584,-0.805119184409193,0.215035681206026,-0.308557100789363,0.554894659697213,0.0573404876741555,-1.32368302321295,0.32124712131224,0.395575793641168,0.19820721295843,0.0708504775414356,0.0897487868079457,-0.550387970345703,-0.664688531641182,0.397707860950392,-0.141093448469072,-0.318137036148308,-0.821820548866231,0.231667073694602,-0.647884411835682,-0.207778490395484,0.235599679122314,-0.0747161404667416,-0.0624232594103579,25.22,"0"
166893,-0.820519274537216,1.44547055413508,-0.908506193614079,-1.15797694284334,1.59538851227742,-0.971151238737374,2.16794311758288,-1.34745347373858,0.382770556626291,1.68409645033886,1.12889849110805,0.773113432561325,0.75002092849324,-0.257331471420725,-0.476915417519206,-1.04390933092602,-0.973992265332828,-0.0993887294191444,0.728569279035629,0.192880521575209,0.24469139169715,1.27015025845065,-0.211104297588564,-0.313564237746972,-0.682385059055049,-0.046989484773938,-1.01145869876895,-0.302977693298019,11.56,"0"
166894,-0.842282441244576,-0.509781735040015,0.639000165208601,1.56375526404446,-0.324331670109278,0.261639686729707,1.32255266189055,-0.0653539322187729,0.181570246089545,-0.626586587935959,-1.6440168181084,0.0491974719387245,-0.225281565213578,-0.259368052752438,-1.1333662977718,-1.20674843930925,0.381455262063346,0.184768208278174,0.734242827877438,0.670229883760188,0.584135391095269,1.49978298495676,0.403349347067907,0.020296219706529,0.0430207505493907,-0.166305137356396,0.147624235804957,0.229588325293086,312,"0"
166894,-0.424914554724685,-0.321475026319276,1.30015699271708,-2.38527752615471,-0.385109040547529,-0.202285384954445,0.0093375100666703,0.203960655940095,-0.803833745164604,-0.113529953608098,0.0227872840353852,-1.04777336189392,-1.44471762066222,-0.0951201401457872,-1.01903164000962,1.84419921274256,-0.49733491561048,-0.564116578505876,0.449018280110404,0.0354226589203797,0.0667591468957789,-0.116349245323836,0.0394977047163574,-0.572466772139255,-0.456324706919438,-0.583503686024135,0.0989823240606229,0.138171517687567,54.93,"0"
166898,2.22392706719167,-0.583055342849449,-1.28123803550146,-0.876820358553542,-0.513906118242707,-1.4161783356583,-0.209809736391262,-0.512745114135671,-0.736135592940912,0.840637367015935,-0.386895179898773,0.0968602382187137,1.54047697081913,-0.236933396663121,0.177596987794498,0.814730651191181,0.0756662189030912,-1.47155848409796,0.410203346097965,0.0533393299968562,0.449510994307798,1.38517416693668,-0.0292144102684646,0.144756051436852,0.247893442730198,0.0614263159642008,-0.030410160322306,-0.0624143722539286,15,"0"
166898,-1.39219586346758,0.590435389666512,2.17783189500516,-0.245989281372656,-0.534567745115191,-1.08489578654245,-0.0977888243679853,0.421992773246836,0.0134684269325305,-1.38032822861106,-0.375227394400164,0.831507029338123,0.559426147728066,-0.0374576272359803,0.0811403245069874,-0.166387996355333,-0.0134214363122212,0.0373377100856571,-0.510597710338715,-0.0564557915185769,0.336190964303562,0.861335918493559,-0.385226986881548,0.983421236542573,0.613652543930108,-0.138671473909611,-0.0395344601332353,-0.0559258467434203,0.01,"0"
166899,1.79632733174694,-0.429732176099217,-1.88987312956764,0.355870959757122,0.0736991731599498,-0.709881279579142,0.0786070438130022,-0.0731769885388911,0.97044576670335,-0.681934406196006,0.58258581384678,0.203539407883089,-1.33892485808587,-1.01138248382947,-0.651132400131271,0.383242953201528,0.730573747211465,0.832036433885668,0.565264979729363,-0.0120431240943792,-0.172665322446219,-0.573845897533104,0.032145592653029,-0.635519414020777,-0.11257943999463,-0.086383101437435,-0.0399314092286502,-0.0195009581710138,120.68,"0"
166901,-0.260223782199156,1.09138900255642,-0.367713284771393,-0.715546850420602,0.463188347530733,-0.681655149052211,0.653019032667841,0.280231612975911,-0.191193172843548,-0.650594195860898,-1.62372188129203,0.167424864052705,0.345011252130546,0.361586537138636,-0.360560144098059,0.167991847399308,-0.447433177610337,-0.587819819091293,0.101003028189535,-0.111259918172747,-0.253749783262503,-0.675124532200688,0.0559871457885379,-0.718545363253415,-0.37924291556769,0.188633352999236,0.123202346088634,0.0281913485351355,9.03,"0"
166901,2.07784879387282,-0.731728922558596,-2.6127347750026,-1.52469980633855,2.10671027136876,3.32969734776105,-0.714263428413401,0.801281452967135,1.11147192396106,-0.287172272073852,-0.213581536071291,0.522106623920935,-0.282923563278622,0.199063533043485,0.0493695998003069,-0.677483039168412,-0.030138219594793,-0.751685406629431,0.405338797661226,-0.136556066961565,0.0428711231156412,0.33700133763065,0.114843583966715,0.80827142986736,0.0632849922965288,1.02269050733191,-0.0679459628597694,-0.0822258111125774,1,"0"
166902,-1.27980079909896,0.0948851544687513,1.19511374861369,-1.09468831395804,1.53092759050129,-0.871331385728668,0.610280691799704,0.0990135389691543,-0.594172273592736,-0.84669856608658,0.293274605834251,0.173505554998318,-0.940245973231132,0.508639259064287,-1.05844634080575,0.336702318783181,-0.777551373038529,-0.116414958294847,-0.0180270288716214,0.0285487525447902,-0.204464544213463,-0.921605756127996,-0.223374628121957,-0.493572911188607,0.584744438832781,0.249729059966395,-0.09635195701859,0.0348325550035807,5.36,"0"
